id,difficulty
0,C2
1,B1
2,B1
3,B1
4,C2
5,C1
6,A1
7,A2
8,C2
9,A2
10,A1
11,A2
12,B2
13,C1
14,A1
15,A2
16,B2
17,A2
18,A2
19,A1
20,C2
21,B2
22,C1
23,B2
24,B1
25,C2
26,A1
27,A1
28,C2
29,C2
30,A1
31,B1
32,A1
33,A2
34,B1
35,A2
36,C1
37,B1
38,A1
39,A1
40,A2
41,B2
42,B2
43,C1
44,B2
45,C2
46,B2
47,C1
48,A1
49,A1
50,C1
51,A1
52,B2
53,A1
54,A1
55,C1
56,C1
57,B2
58,C1
59,B1
60,B2
61,A2
62,B2
63,C1
64,C1
65,B2
66,B2
67,A1
68,C2
69,C2
70,A1
71,C1
72,C1
73,B2
74,B1
75,A2
76,C1
77,C1
78,A2
79,B2
80,A2
81,A1
82,B2
83,B1
84,A1
85,C2
86,A2
87,C2
88,C1
89,B1
90,C2
91,A2
92,B2
93,C2
94,B1
95,B1
96,A2
97,A2
98,B1
99,C2
100,C2
101,C1
102,A2
103,A2
104,C2
105,B2
106,B1
107,A2
108,B1
109,C1
110,C1
111,A1
112,C1
113,C1
114,C2
115,C1
116,B2
117,A2
118,A2
119,C1
120,A2
121,B2
122,A1
123,C1
124,A1
125,C1
126,C1
127,B2
128,C1
129,B2
130,A2
131,A1
132,C1
133,C2
134,C2
135,C2
136,A2
137,C1
138,B1
139,B1
140,A2
141,C1
142,C2
143,C2
144,C1
145,C1
146,A1
147,C1
148,B2
149,B1
150,B2
151,B1
152,A1
153,B1
154,A1
155,B2
156,C1
157,A2
158,A1
159,A1
160,A1
161,A1
162,B1
163,B2
164,C2
165,C1
166,A1
167,B2
168,B2
169,B1
170,B2
171,C1
172,A1
173,A2
174,B1
175,C1
176,C1
177,B2
178,B1
179,C2
180,A2
181,C1
182,B2
183,A2
184,B2
185,B1
186,A2
187,B1
188,C1
189,C2
190,A1
191,B1
192,C1
193,B1
194,B1
195,A2
196,C1
197,C1
198,B2
199,B1
200,C1
201,B2
202,A1
203,A1
204,C2
205,A1
206,A2
207,B2
208,A1
209,A1
210,A1
211,A1
212,B2
213,C1
214,B2
215,C1
216,C1
217,C1
218,A2
219,B2
220,B2
221,B2
222,A1
223,B2
224,A1
225,C2
226,A1
227,B1
228,B1
229,A1
230,C1
231,C1
232,C2
233,A2
234,A2
235,C1
236,C1
237,B1
238,C1
239,C2
240,C1
241,B2
242,A1
243,A1
244,B1
245,A1
246,B1
247,B2
248,A2
249,B1
250,B1
251,B1
252,A1
253,C1
254,B1
255,C2
256,B1
257,A1
258,A1
259,C2
260,A2
261,A2
262,A1
263,B1
264,B2
265,C1
266,B1
267,B1
268,C1
269,C1
270,A2
271,B2
272,B1
273,C1
274,A1
275,B2
276,B2
277,C2
278,C2
279,B2
280,A1
281,C1
