id,difficulty
0,C2
1,A2
2,B1
3,A2
4,C2
5,C1
6,A1
7,A2
8,C2
9,A2
10,A1
11,A2
12,B2
13,C1
14,A1
15,A2
16,B2
17,A1
18,A2
19,A1
20,C2
21,B2
22,C1
23,C1
24,B1
25,C2
26,A2
27,A1
28,C2
29,B2
30,A1
31,A2
32,A1
33,A2
34,B1
35,A2
36,C1
37,B1
38,A1
39,A1
40,A2
41,B2
42,C2
43,C1
44,B2
45,C2
46,B2
47,C2
48,A1
49,A2
50,C2
51,A1
52,B2
53,A2
54,A1
55,C1
56,C1
57,C1
58,B2
59,A2
60,B2
61,A2
62,C1
63,B2
64,B2
65,B2
66,B1
67,A1
68,B2
69,C1
70,A1
71,B2
72,B2
73,A2
74,B1
75,A2
76,C1
77,C1
78,A2
79,B2
80,A2
81,A1
82,B2
83,B1
84,A2
85,C2
86,B1
87,C2
88,C1
89,B1
90,C2
91,A2
92,B2
93,B2
94,A2
95,B1
96,A2
97,A1
98,B1
99,C2
100,C1
101,C1
102,A2
103,A2
104,C2
105,C2
106,B2
107,A2
108,B1
109,C1
110,B2
111,A1
112,C2
113,C1
114,C2
115,B2
116,C2
117,A2
118,A1
119,C1
120,A2
121,B1
122,A1
123,C1
124,A2
125,B2
126,C1
127,C1
128,C1
129,B2
130,A1
131,A2
132,C1
133,C2
134,C2
135,C2
136,A2
137,B2
138,B1
139,A2
140,A2
141,C1
142,C2
143,C2
144,C1
145,C1
146,A1
147,C2
148,B2
149,A2
150,B2
151,B1
152,A2
153,B1
154,A1
155,B1
156,C2
157,A1
158,A1
159,A2
160,A1
161,A1
162,B1
163,B2
164,C2
165,C1
166,A1
167,B2
168,B2
169,B1
170,B2
171,B1
172,A1
173,A2
174,B1
175,C1
176,C1
177,B2
178,B1
179,C2
180,A1
181,C1
182,B2
183,A2
184,C2
185,B1
186,A2
187,B1
188,C2
189,C2
190,A1
191,B2
192,B2
193,B1
194,B1
195,A2
196,C2
197,B2
198,B2
199,B1
200,C1
201,B2
202,A1
203,A1
204,C2
205,A1
206,A2
207,B2
208,A2
209,A1
210,B1
211,A1
212,B1
213,B2
214,B2
215,C1
216,B1
217,C1
218,A2
219,B1
220,B1
221,B2
222,A1
223,B1
224,A1
225,C1
226,A1
227,B1
228,A2
229,A2
230,C1
231,C2
232,C2
233,A2
234,A2
235,B2
236,C2
237,B1
238,C1
239,C2
240,A2
241,B2
242,A1
243,A2
244,A2
245,A1
246,B2
247,B1
248,A2
249,B1
250,B1
251,B1
252,A1
253,C1
254,B2
255,C2
256,B1
257,A1
258,A1
259,C2
260,A1
261,A2
262,A1
263,B1
264,B2
265,C2
266,B1
267,B1
268,B2
269,C2
270,B1
271,B2
272,A2
273,C1
274,A1
275,C1
276,B2
277,C2
278,B1
279,B1
280,A1
281,C1
282,C1
283,B1
284,A2
285,B2
286,C1
287,C2
288,C1
289,C2
290,C1
291,B1
292,A2
293,B2
294,C1
295,C2
296,C2
297,C1
298,B1
299,A2
300,A1
301,A1
302,C1
303,A1
304,B2
305,A1
306,A2
307,B2
308,C1
309,A2
310,C2
311,B1
312,B2
313,C1
314,C1
315,C2
316,A1
317,B1
318,A1
319,A1
320,C2
321,C2
322,C1
323,C2
324,A2
325,A1
326,C2
327,B2
328,A2
329,B1
330,A1
331,A2
332,A2
333,B2
334,A2
335,B1
336,A2
337,A2
338,C2
339,C1
340,B1
341,A1
342,B1
343,B1
344,C2
345,A2
346,A2
347,C2
348,A1
349,A2
350,B2
351,C2
352,C1
353,B1
354,B2
355,C2
356,A2
357,B1
358,B1
359,C2
360,A2
361,C2
362,B2
363,B1
364,C1
365,C2
366,A2
367,B2
368,A1
369,B2
370,B1
371,A1
372,C2
373,A1
374,C2
375,B1
376,A2
377,B1
378,A2
379,B1
380,A2
381,A1
382,B2
383,A2
384,C1
385,B2
386,B2
387,A1
388,C2
389,B1
390,C2
391,A2
392,A1
393,C2
394,C2
395,B2
396,A2
397,B1
398,B1
399,A1
400,B2
401,A1
402,A1
403,B2
404,A2
405,C2
406,B1
407,A2
408,A2
409,B2
410,C1
411,B2
412,C2
413,C2
414,B2
415,C1
416,C2
417,C2
418,A2
419,A2
420,A2
421,B2
422,B2
423,A1
424,A2
425,B1
426,A2
427,C1
428,B1
429,A2
430,A1
431,A1
432,B2
433,C2
434,A1
435,A1
436,C1
437,C2
438,A1
439,A1
440,B2
441,B1
442,C1
443,C1
444,A2
445,A2
446,B1
447,A1
448,C1
449,B1
450,C2
451,A1
452,A1
453,A2
